data,real,pred_gb,pred_rf,pred_ensemble,categoria
2024-01-01,201,692,924,808,Beleza
2024-01-02,191,177,254,215,Beleza
2024-01-03,178,248,266,257,Beleza
2024-01-04,184,234,209,221,Beleza
2024-01-05,187,302,234,268,Beleza
2024-01-06,240,296,250,273,Beleza
2024-01-07,197,349,292,321,Beleza
2024-01-08,347,401,234,317,Beleza
2024-01-09,336,448,341,395,Beleza
2024-01-10,266,473,345,409,Beleza
2024-01-11,397,449,332,390,Beleza
2024-01-12,353,507,401,454,Beleza
2024-01-13,613,524,393,458,Beleza
2024-01-14,439,563,554,558,Beleza
2024-01-15,376,416,363,389,Beleza
2024-01-16,276,444,365,405,Beleza
2024-01-17,314,439,327,383,Beleza
2024-01-18,316,413,358,385,Beleza
2024-01-19,320,440,366,403,Beleza
2024-01-20,376,515,438,476,Beleza
2024-01-21,422,511,447,479,Beleza
2024-01-22,334,378,304,341,Beleza
2024-01-23,273,387,323,355,Beleza
2024-01-24,313,385,325,355,Beleza
2024-01-25,310,385,343,364,Beleza
2024-01-26,379,420,349,384,Beleza
2024-01-27,472,466,399,433,Beleza
2024-01-28,434,488,446,467,Beleza
2024-01-29,299,390,312,351,Beleza
2024-01-30,349,376,283,329,Beleza
2024-01-31,341,384,340,362,Beleza
2024-02-01,195,395,372,384,Beleza
2024-02-02,192,343,268,305,Beleza
2024-02-03,276,329,275,302,Beleza
2024-02-04,257,373,293,333,Beleza
2024-02-05,193,353,279,316,Beleza
2024-02-06,171,336,262,299,Beleza
2024-02-07,177,306,229,267,Beleza
2024-02-08,396,309,234,272,Beleza
2024-02-09,345,433,379,406,Beleza
2024-02-10,359,456,373,415,Beleza
2024-02-11,416,432,369,400,Beleza
2024-02-12,303,370,307,339,Beleza
2024-02-13,333,314,273,293,Beleza
2024-02-14,305,364,331,348,Beleza
2024-02-15,346,376,314,345,Beleza
2024-02-16,432,422,377,400,Beleza
2024-02-17,434,476,405,441,Beleza
2024-02-18,364,487,449,468,Beleza
2024-02-19,247,369,302,336,Beleza
2024-02-20,309,350,300,325,Beleza
2024-02-21,299,366,318,342,Beleza
2024-02-22,331,379,333,356,Beleza
2024-02-23,363,429,393,411,Beleza
2024-02-24,360,465,414,440,Beleza
2024-02-25,401,457,379,418,Beleza
2024-02-26,270,361,290,326,Beleza
2024-02-27,278,366,311,339,Beleza
2024-02-28,347,379,311,345,Beleza
2024-02-29,325,402,352,377,Beleza
2024-03-01,487,475,399,437,Beleza
2024-03-02,530,529,453,491,Beleza
2024-03-03,495,572,477,525,Beleza
2024-03-04,393,441,360,400,Beleza
2024-03-05,305,456,401,429,Beleza
2024-03-06,427,427,336,382,Beleza
2024-03-07,367,458,421,439,Beleza
2024-03-08,484,515,434,474,Beleza
2024-03-09,502,562,498,530,Beleza
2024-03-10,445,572,505,539,Beleza
2024-03-11,354,433,377,405,Beleza
2024-03-12,393,427,375,401,Beleza
2024-03-13,506,453,416,434,Beleza
2024-03-14,402,464,431,448,Beleza
2024-03-15,580,518,482,500,Beleza
2024-03-16,432,575,531,553,Beleza
2024-03-17,382,577,473,525,Beleza
2024-03-18,372,421,375,398,Beleza
2024-03-19,368,428,373,401,Beleza
2024-03-20,419,466,430,448,Beleza
2024-03-21,377,461,398,430,Beleza
2024-03-22,477,517,478,497,Beleza
2024-03-23,512,564,485,525,Beleza
2024-03-24,597,555,471,513,Beleza
2024-03-25,393,429,381,405,Beleza
2024-03-26,516,454,392,423,Beleza
2024-03-27,384,487,485,486,Beleza
2024-03-28,466,488,413,451,Beleza
2024-03-29,549,556,517,536,Beleza
2024-03-30,394,611,552,581,Beleza
2024-03-31,563,582,476,529,Beleza
2024-01-01,81,426,502,464,Casa & Jardim
2024-01-02,75,99,94,96,Casa & Jardim
2024-01-03,94,157,86,121,Casa & Jardim
2024-01-04,70,144,91,118,Casa & Jardim
2024-01-05,100,174,89,132,Casa & Jardim
2024-01-06,122,197,111,154,Casa & Jardim
2024-01-07,140,226,164,195,Casa & Jardim
2024-01-08,144,204,142,173,Casa & Jardim
2024-01-09,153,199,147,173,Casa & Jardim
2024-01-10,125,201,156,178,Casa & Jardim
2024-01-11,161,210,153,181,Casa & Jardim
2024-01-12,209,250,184,217,Casa & Jardim
2024-01-13,260,296,227,261,Casa & Jardim
2024-01-14,215,351,273,312,Casa & Jardim
2024-01-15,126,248,174,211,Casa & Jardim
2024-01-16,173,228,148,188,Casa & Jardim
2024-01-17,129,238,177,207,Casa & Jardim
2024-01-18,140,244,156,200,Casa & Jardim
2024-01-19,217,268,175,221,Casa & Jardim
2024-01-20,206,306,232,269,Casa & Jardim
2024-01-21,191,300,209,255,Casa & Jardim
2024-01-22,166,232,154,193,Casa & Jardim
2024-01-23,150,230,165,197,Casa & Jardim
2024-01-24,203,220,154,187,Casa & Jardim
2024-01-25,184,257,195,226,Casa & Jardim
2024-01-26,187,296,220,258,Casa & Jardim
2024-01-27,214,306,229,267,Casa & Jardim
2024-01-28,232,302,234,268,Casa & Jardim
2024-01-29,151,237,171,204,Casa & Jardim
2024-01-30,133,226,169,197,Casa & Jardim
2024-01-31,171,223,158,191,Casa & Jardim
2024-02-01,88,211,185,198,Casa & Jardim
2024-02-02,107,207,104,155,Casa & Jardim
2024-02-03,93,207,130,169,Casa & Jardim
2024-02-04,114,210,103,157,Casa & Jardim
2024-02-05,81,210,133,171,Casa & Jardim
2024-02-06,65,188,98,143,Casa & Jardim
2024-02-07,87,193,80,137,Casa & Jardim
2024-02-08,151,208,123,166,Casa & Jardim
2024-02-09,180,248,163,206,Casa & Jardim
2024-02-10,227,261,180,220,Casa & Jardim
2024-02-11,218,286,215,251,Casa & Jardim
2024-02-12,137,214,147,180,Casa & Jardim
2024-02-13,143,193,134,164,Casa & Jardim
2024-02-14,157,214,147,181,Casa & Jardim
2024-02-15,145,218,161,189,Casa & Jardim
2024-02-16,144,243,175,209,Casa & Jardim
2024-02-17,193,255,184,219,Casa & Jardim
2024-02-18,225,258,195,227,Casa & Jardim
2024-02-19,120,216,153,184,Casa & Jardim
2024-02-20,124,203,141,172,Casa & Jardim
2024-02-21,135,217,145,181,Casa & Jardim
2024-02-22,136,217,145,181,Casa & Jardim
2024-02-23,188,244,176,210,Casa & Jardim
2024-02-24,183,256,197,227,Casa & Jardim
2024-02-25,212,261,196,229,Casa & Jardim
2024-02-26,146,217,150,184,Casa & Jardim
2024-02-27,113,206,139,172,Casa & Jardim
2024-02-28,141,224,149,186,Casa & Jardim
2024-02-29,173,213,143,178,Casa & Jardim
2024-03-01,221,258,184,221,Casa & Jardim
2024-03-02,238,300,213,256,Casa & Jardim
2024-03-03,282,316,237,276,Casa & Jardim
2024-03-04,159,260,171,216,Casa & Jardim
2024-03-05,163,237,158,197,Casa & Jardim
2024-03-06,207,254,178,216,Casa & Jardim
2024-03-07,208,278,210,244,Casa & Jardim
2024-03-08,189,306,227,267,Casa & Jardim
2024-03-09,262,329,230,280,Casa & Jardim
2024-03-10,226,330,261,296,Casa & Jardim
2024-03-11,142,252,180,216,Casa & Jardim
2024-03-12,169,232,161,196,Casa & Jardim
2024-03-13,235,253,189,221,Casa & Jardim
2024-03-14,217,281,213,247,Casa & Jardim
2024-03-15,216,297,225,261,Casa & Jardim
2024-03-16,205,309,243,276,Casa & Jardim
2024-03-17,191,316,243,280,Casa & Jardim
2024-03-18,183,250,184,217,Casa & Jardim
2024-03-19,185,241,194,217,Casa & Jardim
2024-03-20,203,257,203,230,Casa & Jardim
2024-03-21,207,269,207,238,Casa & Jardim
2024-03-22,236,296,223,260,Casa & Jardim
2024-03-23,257,323,242,282,Casa & Jardim
2024-03-24,282,327,264,295,Casa & Jardim
2024-03-25,171,245,198,221,Casa & Jardim
2024-03-26,177,248,198,223,Casa & Jardim
2024-03-27,151,264,208,236,Casa & Jardim
2024-03-28,180,263,198,231,Casa & Jardim
2024-03-29,245,294,221,257,Casa & Jardim
2024-03-30,269,320,239,279,Casa & Jardim
2024-03-31,184,325,255,290,Casa & Jardim
2024-01-01,157,490,730,610,Eletrônicos
2024-01-02,133,132,188,160,Eletrônicos
2024-01-03,142,178,166,172,Eletrônicos
2024-01-04,138,206,167,187,Eletrônicos
2024-01-05,176,247,192,220,Eletrônicos
2024-01-06,208,295,232,263,Eletrônicos
2024-01-07,166,286,279,282,Eletrônicos
2024-01-08,211,257,184,220,Eletrônicos
2024-01-09,191,298,222,260,Eletrônicos
2024-01-10,269,296,211,253,Eletrônicos
2024-01-11,274,350,293,322,Eletrônicos
2024-01-12,398,362,309,335,Eletrônicos
2024-01-13,341,465,390,427,Eletrônicos
2024-01-14,328,444,373,408,Eletrônicos
2024-01-15,256,337,280,309,Eletrônicos
2024-01-16,249,323,278,301,Eletrônicos
2024-01-17,248,321,287,304,Eletrônicos
2024-01-18,239,312,295,303,Eletrônicos
2024-01-19,297,362,319,340,Eletrônicos
2024-01-20,338,391,330,361,Eletrônicos
2024-01-21,332,397,351,374,Eletrônicos
2024-01-22,274,300,270,285,Eletrônicos
2024-01-23,240,299,277,288,Eletrônicos
2024-01-24,217,325,282,303,Eletrônicos
2024-01-25,244,292,262,277,Eletrônicos
2024-01-26,290,321,292,307,Eletrônicos
2024-01-27,341,356,314,335,Eletrônicos
2024-01-28,355,365,339,352,Eletrônicos
2024-01-29,250,304,284,294,Eletrônicos
2024-01-30,189,268,240,254,Eletrônicos
